tour,year,uk_tournament_id,location,tournament_name,series,surface,best_of,is_outdoor,start_date,end_date,num_matches,num_rounds,num_awarded_matches,num_completed_matches,num_disqualified_matches,num_retired_matches,num_walkover_matches,num_players,champion,runner_up,champion_avg_rank,champion_avg_odds,source_event_key,location_tournament_key
atp,2025,11,Marseille,Open 13,atp_250,hard,3,False,2025-02-10,2025-02-16,27,5,0,25,0,1,1,28,Humbert U.,Medjedovic H.,17.0,1.35,2025_11_marseille_open_13,marseille_open_13
atp,2025,12,Doha,Qatar Exxon Mobil Open,atp_500,hard,3,True,2025-02-17,2025-02-22,31,5,0,29,0,1,1,32,Rublev A.,Draper J.,10.0,1.692,2025_12_doha_qatar_exxon_mobil_open,doha_qatar_exxon_mobil_open
atp,2025,13,Rio de Janeiro,Rio Open,atp_500,clay,3,True,2025-02-17,2025-02-23,31,5,0,30,0,1,0,32,Baez S.,Muller A.,31.0,1.566,2025_13_rio_de_janeiro_rio_open,rio_de_janeiro_rio_open
atp,2025,14,Acapulco,Abierto Mexicano,atp_500,hard,3,True,2025-02-25,2025-03-02,31,5,0,28,0,1,2,32,Machac T.,Davidovich Fokina A.,25.0,1.542,2025_14_acapulco_abierto_mexicano,acapulco_abierto_mexicano
atp,2025,15,Dubai ,Dubai Tennis Championships,atp_500,hard,3,True,2025-02-24,2025-03-01,31,5,0,30,0,1,0,32,Tsitsipas S.,Auger-Aliassime F.,11.0,1.792,2025_15_dubai_dubai_tennis_championships,dubai_dubai_tennis_championships
atp,2025,16,Santiago,Chile Open,atp_250,clay,3,False,2025-02-24,2025-03-02,27,5,0,27,0,0,0,28,Djere L.,Baez S.,103.0,1.672,2025_16_santiago_chile_open,santiago_chile_open
atp,2025,17,Indian Wells,BNP Paribas Open,masters_1000,hard,3,True,2025-03-05,2025-03-16,95,7,0,91,0,4,0,96,Draper J.,Rune H.,14.0,1.8317,2025_17_indian_wells_bnp_paribas_open,indian_wells_bnp_paribas_open
atp,2025,18,Miami,Miami Open,masters_1000,hard,3,True,2025-03-19,2025-03-31,95,7,0,92,0,2,1,96,Mensik J.,Djokovic N.,54.0,2.5243,2025_18_miami_miami_open,miami_miami_open
atp,2025,19,Bucharest,Tiriac Open,atp_250,clay,3,True,2025-03-31,2025-04-06,27,5,0,26,0,1,0,28,Cobolli F.,Baez S.,45.0,1.8325,2025_19_bucharest_tiriac_open,bucharest_tiriac_open
atp,2025,20,Houston,U.S.Men's Clay Court Championships,atp_250,clay,3,True,2025-03-31,2025-04-06,27,5,0,26,0,1,0,28,Brooksby J.,Tiafoe F.,507.0,2.324,2025_20_houston_u_s_men_s_clay_court_championships,houston_u_s_men_s_clay_court_championships
atp,2025,21,Marrakech,Grand Prix Hassan II,atp_250,clay,3,True,2025-03-31,2025-04-06,27,5,0,27,0,0,0,28,Darderi L.,Griekspoor T.,57.0,1.734,2025_21_marrakech_grand_prix_hassan_ii,marrakech_grand_prix_hassan_ii
atp,2025,22,Monte Carlo,Monte Carlo Masters,masters_1000,clay,3,True,2025-04-06,2025-04-13,55,6,0,54,0,1,0,56,Alcaraz C.,Musetti L.,3.0,1.244,2025_22_monte_carlo_monte_carlo_masters,monte_carlo_monte_carlo_masters
atp,2025,23,Barcelona,Barcelona Open,atp_500,clay,3,True,2025-04-14,2025-04-20,31,5,0,30,0,1,0,32,Rune H.,Alcaraz C.,13.0,2.27,2025_23_barcelona_barcelona_open,barcelona_barcelona_open
atp,2025,24,Munich,BMW Open,atp_500,clay,3,True,2025-04-14,2025-04-20,31,5,0,30,0,1,0,32,Zverev A.,Shelton B.,3.0,1.202,2025_24_munich_bmw_open,munich_bmw_open
atp,2025,25,Madrid,Mutua Madrid Open,masters_1000,clay,3,True,2025-04-23,2025-05-03,95,7,0,86,0,7,2,96,Ruud C.,Draper J.,15.0,1.7467,2025_25_madrid_mutua_madrid_open,madrid_mutua_madrid_open
atp,2025,26,Rome,Internazionali BNL d'Italia,masters_1000,clay,3,True,2025-05-07,2025-05-18,95,7,0,91,0,3,1,96,Alcaraz C.,Sinner J.,3.0,1.3667,2025_26_rome_internazionali_bnl_d_italia,rome_internazionali_bnl_d_italia
atp,2025,27,Geneva,Geneva Open,atp_250,clay,3,True,2025-05-18,2025-05-24,27,5,0,25,0,2,0,28,Djokovic N.,Hurkacz H.,6.0,1.2725,2025_27_geneva_geneva_open,geneva_geneva_open
atp,2025,28,Hamburg,Hamburg Open,atp_500,clay,3,True,2025-05-18,2025-05-24,31,5,0,30,0,1,0,32,Cobolli F.,Rublev A.,35.0,2.204,2025_28_hamburg_hamburg_open,hamburg_hamburg_open
atp,2025,29,Paris,French Open,grand_slam,clay,5,True,2025-05-25,2025-06-08,127,7,0,119,0,6,2,128,Alcaraz C.,Sinner J.,2.0,1.1657,2025_29_paris_french_open,paris_french_open
atp,2025,30,Stuttgart,Stuttgart Open,atp_250,grass,3,True,2025-06-09,2025-06-15,27,5,0,25,0,2,0,28,Fritz T.,Zverev A.,7.0,1.635,2025_30_stuttgart_stuttgart_open,stuttgart_stuttgart_open
atp,2025,31,'s-Hertogenbosch,Rosmalen Grass Court Championships,atp_250,grass,3,True,2025-06-09,2025-06-15,27,5,0,25,0,0,2,28,Diallo G.,Bergs Z.,55.0,2.074,2025_31_s_hertogenbosch_rosmalen_grass_court_championships,s_hertogenbosch_rosmalen_grass_court_championships
atp,2025,32,Halle,Halle Open,atp_500,grass,3,True,2025-06-16,2025-06-22,31,5,0,31,0,0,0,32,Bublik A.,Medvedev D.,45.0,2.566,2025_32_halle_halle_open,halle_halle_open
atp,2025,33,Queens Club,Queen's Club Championships,atp_500,grass,3,True,2025-06-16,2025-06-22,31,5,0,30,0,1,0,32,Alcaraz C.,Lehecka J.,2.0,1.094,2025_33_queens_club_queen_s_club_championships,queens_club_queen_s_club_championships
atp,2025,34,Eastbourne,Eastbourne International,atp_250,grass,3,True,2025-06-23,2025-06-28,27,5,0,27,0,0,0,28,Fritz T.,Brooksby J.,5.0,1.3125,2025_34_eastbourne_eastbourne_international,eastbourne_eastbourne_international
atp,2025,35,Mallorca,Mallorca Championships,atp_250,grass,3,True,2025-06-22,2025-06-28,27,5,0,27,0,0,0,28,Griekspoor T.,Moutet C.,34.0,1.805,2025_35_mallorca_mallorca_championships,mallorca_mallorca_championships
atp,2025,36,London,Wimbledon,grand_slam,grass,5,True,2025-06-30,2025-07-13,127,7,0,122,0,5,0,128,Sinner J.,Alcaraz C.,1.0,1.2271,2025_36_london_wimbledon,london_wimbledon
atp,2025,37,Bastad,Nordea Open,atp_250,clay,3,True,2025-07-14,2025-07-20,27,5,0,26,0,1,0,28,Darderi L.,De Jong J.,55.0,1.644,2025_37_bastad_nordea_open,bastad_nordea_open
atp,2025,38,Gstaad,Suisse Open Gstaad,atp_250,clay,3,True,2025-07-14,2025-07-20,27,5,0,27,0,0,0,28,Bublik A.,Cerundolo J.M.,34.0,1.435,2025_38_gstaad_suisse_open_gstaad,gstaad_suisse_open_gstaad
atp,2025,39,Los Cabos,Los Cabos Open,atp_250,hard,3,True,2025-07-15,2025-07-20,27,5,0,27,0,0,0,28,Shapovalov D.,Kovacevic A.,33.0,1.3125,2025_39_los_cabos_los_cabos_open,los_cabos_los_cabos_open
atp,2025,40,Kitzbuhel,Generali Open,atp_250,clay,3,True,2025-07-21,2025-07-26,27,5,0,27,0,0,0,28,Bublik A.,Cazaux A.,30.0,1.345,2025_40_kitzbuhel_generali_open,kitzbuhel_generali_open
atp,2025,41,Umag,Croatia Open,atp_250,clay,3,True,2025-07-20,2025-07-26,27,5,0,26,0,1,0,28,Darderi L.,Taberner C.,46.0,1.415,2025_41_umag_croatia_open,umag_croatia_open
atp,2025,42,Washington,Citi Open,atp_500,hard,3,True,2025-07-21,2025-07-27,47,6,0,47,0,0,0,48,De Minaur A.,Davidovich Fokina A.,13.0,1.342,2025_42_washington_citi_open,washington_citi_open
atp,2025,43,Toronto,Canadian Open,masters_1000,hard,3,True,2025-07-27,2025-08-08,95,7,0,90,0,4,1,96,Shelton B.,Khachanov K.,7.0,1.6883,2025_43_toronto_canadian_open,toronto_canadian_open
atp,2025,44,Cincinnati,Western & Southern Financial Group Masters,masters_1000,hard,3,True,2025-08-07,2025-08-18,95,7,0,87,0,8,0,96,Alcaraz C.,Sinner J.,2.0,1.4333,2025_44_cincinnati_western_southern_financial_group_masters,cincinnati_western_southern_financial_group_masters
atp,2025,45,Winston-Salem,Winston-Salem Open at Wake Forest University,atp_250,hard,3,True,2025-08-17,2025-08-23,47,6,0,44,0,1,2,48,Fucsovics M.,Van De Zandschulp B.,94.0,1.9317,2025_45_winston_salem_winston_salem_open_at_wake_forest_university,winston_salem_winston_salem_open_at_wake_forest_university
atp,2025,46,New York,US Open,grand_slam,hard,5,True,2025-08-24,2025-09-07,127,7,0,122,0,4,1,128,Alcaraz C.,Sinner J.,2.0,1.2171,2025_46_new_york_us_open,new_york_us_open
atp,2025,47,Chengdu,Chengdu Open,atp_250,hard,3,True,2025-09-17,2025-09-23,27,5,0,26,0,1,0,28,Tabilo A.,Musetti L.,112.0,2.254,2025_47_chengdu_chengdu_open,chengdu_chengdu_open
atp,2025,48,Hangzhou,Hangzhou Open,atp_250,hard,3,True,2025-09-17,2025-09-23,27,5,0,26,0,1,0,28,Bublik A.,Royer V.,19.0,1.2925,2025_48_hangzhou_hangzhou_open,hangzhou_hangzhou_open
atp,2025,49,Beijing,China Open,atp_500,hard,3,True,2025-09-25,2025-10-01,31,5,0,28,0,3,0,32,Sinner J.,Tien L.,2.0,1.05,2025_49_beijing_china_open,beijing_china_open
atp,2025,50,Tokyo,Japan Open Tennis Championships,atp_500,hard,3,True,2025-09-24,2025-09-30,31,5,0,31,0,0,0,32,Alcaraz C.,Fritz T.,1.0,1.098,2025_50_tokyo_japan_open_tennis_championships,tokyo_japan_open_tennis_championships
atp,2025,51,Shanghai,Shanghai Masters,masters_1000,hard,3,True,2025-10-01,2025-10-12,95,7,0,88,0,7,0,96,Vacherot V.,Rinderknech A.,204.0,3.1757,2025_51_shanghai_shanghai_masters,shanghai_shanghai_masters
atp,2025,52,Almaty,Almaty Open,atp_250,hard,3,False,2025-10-13,2025-10-19,27,5,0,27,0,0,0,28,Medvedev D.,Moutet C.,14.0,1.2625,2025_52_almaty_almaty_open,almaty_almaty_open
atp,2025,53,Brussels,European Open,atp_250,hard,3,False,2025-10-13,2025-10-19,27,5,0,25,0,2,0,28,Auger-Aliassime F.,Lehecka J.,13.0,1.405,2025_53_brussels_european_open,brussels_european_open
atp,2025,54,Stockholm,Nordic Open,atp_250,hard,3,False,2025-10-13,2025-10-19,27,5,0,25,0,2,0,28,Ruud C.,Humbert U.,12.0,1.5775,2025_54_stockholm_nordic_open,stockholm_nordic_open
atp,2025,55,Basel,Swiss Indoors,atp_500,hard,3,False,2025-10-20,2025-10-26,31,5,0,26,0,4,1,32,Fonseca J.,Davidovich Fokina A.,46.0,1.796,2025_55_basel_swiss_indoors,basel_swiss_indoors
atp,2025,56,Vienna,Vienna Open,atp_500,hard,3,False,2025-10-20,2025-10-26,31,5,0,30,0,0,1,32,Sinner J.,Zverev A.,2.0,1.062,2025_56_vienna_vienna_open,vienna_vienna_open
atp,2025,57,Paris,BNP Paribas Masters,masters_1000,hard,3,False,2025-10-27,2025-11-02,55,6,0,54,0,0,1,56,Sinner J.,Auger-Aliassime F.,2.0,1.094,2025_57_paris_bnp_paribas_masters,paris_bnp_paribas_masters
atp,2025,58,Athens,Hellenic Championship,atp_250,hard,3,False,2025-11-02,2025-11-08,27,5,0,27,0,0,0,28,Djokovic N.,Musetti L.,5.0,1.2375,2025_58_athens_hellenic_championship,athens_hellenic_championship
atp,2025,59,Metz,Open de Moselle,atp_250,hard,3,False,2025-11-02,2025-11-08,27,5,0,26,0,1,0,28,Tien L.,Norrie C.,38.0,1.434,2025_59_metz_open_de_moselle,metz_open_de_moselle
atp,2025,60,Turin,Masters Cup,tour_finals,hard,3,False,2025-11-09,2025-11-16,15,3,0,15,0,0,0,8,Sinner J.,Alcaraz C.,2.0,1.158,2025_60_turin_masters_cup,turin_masters_cup
