tournament_name,location,surface,tour_level,tournament_id,city,country,start_date,end_date,year,tour
Chengdu Open,"Chengdu, China",hard,ATP 250,7581,Chengdu,China,2025-09-17,2025-09-23,2025,atp
Laver Cup,"San Francisco, United States",hard,Laver Cup,9210,San Francisco,United States,2025-09-19,2025-09-21,2025,atp
Kinoshita Group Japan Open Tennis Championships,"Tokyo, Japan",hard,ATP 500,329,Tokyo,Japan,2025-09-24,2025-09-30,2025,atp
China Open,"Beijing, China",hard,ATP 500,747,Beijing,China,2025-09-25,2025-10-01,2025,atp
Rolex Shanghai Masters,"Shanghai, China",hard,ATP Masters 1000,5014,Shanghai,China,2025-10-01,2025-10-12,2025,atp
Almaty Open,"Almaty, Kazakhstan",hard,ATP 250,9410,Almaty,Kazakhstan,2025-10-13,2025-10-19,2025,atp
BNP Paribas Nordic Open,"Stockholm, Sweden",hard,ATP 250,429,Stockholm,Sweden,2025-10-13,2025-10-19,2025,atp
European Open,"Brussels, Belgium",hard,ATP 250,7485,Brussels,Belgium,2025-10-13,2025-10-19,2025,atp
Erste Bank Open,"Vienna, Austria",hard,ATP 500,337,Vienna,Austria,2025-10-20,2025-10-26,2025,atp
Swiss Indoors Basel,"Basel, Switzerland",hard,ATP 500,328,Basel,Switzerland,2025-10-20,2025-10-26,2025,atp
Rolex Paris Masters,"Paris, France",hard,ATP Masters 1000,352,Paris,France,2025-10-27,2025-11-02,2025,atp
Belgrade Open,"Belgrade, Serbia",hard,ATP 250,,Belgrade,Serbia,2025-11-02,2025-11-08,2025,atp
Moselle Open,"Metz, France",hard,ATP 250,,Metz,France,2025-11-02,2025-11-08,2025,atp
Nitto ATP Finals,"Turin, Italy",hard,Nitto ATP Finals,605,Turin,Italy,2025-11-09,2025-11-16,2025,atp
Davis Cup Finals,"Bologna, Italy",hard,Davis Cup,8099,Bologna,Italy,2025-11-18,2025-11-23,2025,atp
Next Gen ATP Finals presented by PIF,"Jeddah, Saudi Arabia",hard,Next Gen ATP Finals presented by PIF,,Jeddah,Saudi Arabia,2025-12-17,2025-12-21,2025,atp
