tournament_id,tournament_name,location,tour_level,event_type,surface,indoor_outdoor,sgl_draw_size,dbl_draw_size,city,country,start_date,end_date,year,tour
422,Cincinnati Open,"Cincinnati, United States",1000,Tour,hard,Outdoor,96,32,Cincinnati,United States,2026-08-13,2026-08-23,2026,atp
6242,Winston-Salem Open,"Winston-Salem, United States",250,Tour,hard,Outdoor,48,16,Winston-Salem,United States,2026-08-23,2026-08-29,2026,atp
560,US Open,"New York, United States",GS,GS,hard,Outdoor,128,64,New York,United States,2026-08-30,2026-09-13,2026,atp
8097,Davis Cup Qualifiers 2nd Rd,Davis Cup,DCR,Other,hard,Indoor,2,1,Davis Cup,,2026-09-18,2026-09-20,2026,atp
4713,AITO Hangzhou Open,"Hangzhou, China",250,Tour,hard,Outdoor,28,16,Hangzhou,China,2026-09-23,2026-09-29,2026,atp
7581,Chengdu Open,"Chengdu, China",250,Tour,hard,Outdoor,28,16,Chengdu,China,2026-09-23,2026-09-29,2026,atp
9210,Laver Cup,"London, Great Britain",LVR,Tour,hard,Indoor,12,12,London,Great Britain,2026-09-25,2026-09-27,2026,atp
747,China Open,"Beijing, China",500,Tour,hard,Outdoor,32,16,Beijing,China,2026-09-30,2026-10-06,2026,atp
329,Kinoshita Group Japan Open Tennis Championships,"Tokyo, Japan",500,Tour,hard,Outdoor,32,16,Tokyo,Japan,2026-09-30,2026-10-06,2026,atp
5014,Rolex Shanghai Masters,"Shanghai, China",1000,Tour,hard,Outdoor,96,32,Shanghai,China,2026-10-07,2026-10-18,2026,atp
9410,Almaty Open,"Almaty, Kazakhstan",250,Tour,hard,Indoor,28,16,Almaty,Kazakhstan,2026-10-19,2026-10-25,2026,atp
496,Grand Prix Auvergne-Rhone-Alpes,"Lyon, France",250,Tour,hard,Indoor,28,16,Lyon,France,2026-10-19,2026-10-25,2026,atp
7485,BNP Paribas Fortis European Open,"Brussels, Belgium",250,Tour,hard,Indoor,28,16,Brussels,Belgium,2026-10-19,2026-10-25,2026,atp
337,Erste Bank Open,"Vienna, Austria",500,Tour,hard,Indoor,32,16,Vienna,Austria,2026-10-26,2026-11-01,2026,atp
328,Swiss Indoors Basel,"Basel, Switzerland",500,Tour,hard,Indoor,32,16,Basel,Switzerland,2026-10-26,2026-11-01,2026,atp
352,Rolex Paris Masters,"Paris, France",1000,Tour,hard,Indoor,56,24,Paris,France,2026-11-02,2026-11-08,2026,atp
429,Bybit Stockholm Open,"Stockholm, Sweden",250,Tour,hard,Indoor,28,16,Stockholm,Sweden,2026-11-08,2026-11-14,2026,atp
605,Nitto ATP Finals,"Turin, Italy",WC,Tour,hard,Indoor,8,0,Turin,Italy,2026-11-15,2026-11-22,2026,atp
8099,Davis Cup Finals,"Bologna, Italy",DCR,Other,hard,Indoor,2,1,Bologna,Italy,2026-11-23,2026-11-29,2026,atp
7696,Next Gen ATP Finals,"Reggio Calabria, Italy",XXI,Tour,hard,Indoor,8,0,Reggio Calabria,Italy,2026-12-09,2026-12-13,2026,atp
